y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.9751659,1,789,1,1.0,0.0,0.0,-1.0,0.0
1,0.9768673,1,790,1,1.0,0.0,0.0,1.0,0.0
1,0.9723414,1,791,1,1.0,0.0,0.0,1.0,0.0
1,0.9740025,1,792,1,1.0,0.0,0.0,1.0,0.0
1,0.9751363,1,793,1,1.0,0.0,0.0,1.0,0.0
1,0.9678717,1,794,1,1.0,0.0,0.0,1.0,0.0
1,0.9384431,1,795,1,1.0,0.0,0.0,1.0,0.0
1,0.9283411,1,796,1,1.0,0.0,0.0,1.0,0.0
1,0.96117425,1,797,1,1.0,0.0,0.0,1.0,0.0
1,0.8702636,1,798,1,1.0,0.0,0.0,1.0,0.0
1,0.77735233,1,799,1,1.0,0.0,0.0,1.0,0.0
1,0.54135084,1,800,1,1.0,0.0,0.0,1.0,0.0
1,0.7301706,1,801,1,1.0,0.0,0.0,1.0,0.0
1,0.6847214,1,802,1,1.0,0.0,0.0,1.0,0.0
1,0.85177153,1,803,1,1.0,0.0,0.0,1.0,0.0
0,0.8037599,1,804,1,1.0,0.0,0.0,-1.0,0.0
0,0.59304035,1,805,1,1.0,0.0,0.0,-1.0,0.0
0,0.7551982,1,806,1,1.0,0.0,0.0,-1.0,0.0
0,0.77256465,1,807,1,1.0,0.0,0.0,-1.0,0.0
0,0.9750367,1,808,1,1.0,0.0,0.0,-1.0,0.0
1,0.9841171,1,809,1,1.0,0.0,0.0,1.0,0.0
