y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.42592967,0,762,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41999695,0,763,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44517344,0,764,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43696648,0,765,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44740024,0,766,0,0.0,0.0,0.0,-0.0,-0.0
1,0.48068622,0,767,0,0.0,0.0,0.0,0.0,-0.0
0,0.45906538,0,768,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4978434,0,769,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5014369,1,770,1,1.0,1.0,0.0015,-1.0015,0.0
0,0.4972679,0,771,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.50708336,1,772,1,1.0,1.0,0.0015,-1.0015,-0.0
0,0.5067093,1,773,1,1.0,0.0,0.0,-1.0,-0.0
0,0.52215016,1,774,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5383141,1,775,1,1.0,0.0,0.0,-1.0,-0.0
0,0.54240054,1,776,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5319007,1,777,1,1.0,0.0,0.0,1.0,-0.0
1,0.5324926,1,778,1,1.0,0.0,0.0,1.0,-0.0
1,0.53312045,1,779,1,1.0,0.0,0.0,1.0,-0.0
1,0.53216726,1,780,1,1.0,0.0,0.0,1.0,-0.0
1,0.53660935,1,781,1,1.0,0.0,0.0,1.0,-0.0
1,0.5157427,1,782,1,1.0,0.0,0.0,1.0,-0.0
0,0.5230944,1,783,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5480049,1,784,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5754223,1,785,1,1.0,0.0,0.0,1.0,-0.0
0,0.55352545,1,786,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5647451,1,787,1,1.0,0.0,0.0,-1.0,-0.0
0,0.55421853,1,788,1,1.0,0.0,0.0,-1.0,-0.0
0,0.551139,1,789,1,1.0,0.0,0.0,-1.0,-0.0
1,0.54846084,1,790,1,1.0,0.0,0.0,1.0,-0.0
1,0.55460787,1,791,1,1.0,0.0,0.0,1.0,-0.0
1,0.5457336,1,792,1,1.0,0.0,0.0,1.0,-0.0
1,0.53097785,1,793,1,1.0,0.0,0.0,1.0,-0.0
1,0.5218167,1,794,1,1.0,0.0,0.0,1.0,-0.0
1,0.49395916,0,795,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.49355623,0,796,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5151472,1,797,1,1.0,1.0,0.0015,0.9985,-0.0
0,0.50854313,1,798,1,1.0,0.0,0.0,-1.0,-0.0
0,0.51397157,1,799,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5156355,1,800,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5323819,1,801,1,1.0,0.0,0.0,-1.0,-0.0
0,0.48112464,0,802,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.50257766,1,803,1,1.0,1.0,0.0015,-1.0015,0.0
0,0.49793032,0,804,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.4804045,0,805,0,0.0,0.0,0.0,-0.0,0.0
1,0.48823097,0,806,0,0.0,0.0,0.0,0.0,0.0
1,0.47950006,0,807,0,0.0,0.0,0.0,0.0,0.0
1,0.4812914,0,808,0,0.0,0.0,0.0,0.0,0.0
1,0.44573426,0,809,0,0.0,0.0,0.0,0.0,0.0
