y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.25754547,0,787,0,0.0,0.0,0.0,-0.0,-0.0
0,0.20086224,0,788,0,0.0,0.0,0.0,-0.0,-0.0
0,0.11819727,0,789,0,0.0,0.0,0.0,-0.0,-0.0
1,0.10649009,0,790,0,0.0,0.0,0.0,0.0,-0.0
1,0.08935286,0,791,0,0.0,0.0,0.0,0.0,-0.0
1,0.087090075,0,792,0,0.0,0.0,0.0,0.0,-0.0
1,0.10057089,0,793,0,0.0,0.0,0.0,0.0,-0.0
1,0.06542326,0,794,0,0.0,0.0,0.0,0.0,-0.0
1,0.049471393,0,795,0,0.0,0.0,0.0,0.0,-0.0
1,0.045160875,0,796,0,0.0,0.0,0.0,0.0,-0.0
1,0.05417984,0,797,0,0.0,0.0,0.0,0.0,-0.0
1,0.05111137,0,798,0,0.0,0.0,0.0,0.0,-0.0
0,0.058055446,0,799,0,0.0,0.0,0.0,-0.0,-0.0
1,0.09746449,0,800,0,0.0,0.0,0.0,0.0,-0.0
1,0.15607247,0,801,0,0.0,0.0,0.0,0.0,-0.0
1,0.15236764,0,802,0,0.0,0.0,0.0,0.0,-0.0
1,0.22259764,0,803,0,0.0,0.0,0.0,0.0,-0.0
1,0.26857376,0,804,0,0.0,0.0,0.0,0.0,-0.0
1,0.23277016,0,805,0,0.0,0.0,0.0,0.0,-0.0
0,0.18077935,0,806,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29888934,0,807,0,0.0,0.0,0.0,-0.0,-0.0
1,0.45831054,0,808,0,0.0,0.0,0.0,0.0,-0.0
0,0.52525514,1,809,1,1.0,1.0,0.0015,-1.0015,0.0
