y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.53526574,1,799,1,1.0,0.0,0.0,1.0,-0.0
1,0.54270905,1,800,1,1.0,0.0,0.0,1.0,-0.0
1,0.5705035,1,801,1,1.0,0.0,0.0,1.0,-0.0
1,0.5478744,1,802,1,1.0,0.0,0.0,1.0,-0.0
0,0.5604531,1,803,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5686298,1,804,1,1.0,0.0,0.0,-1.0,-0.0
0,0.56210685,1,805,1,1.0,0.0,0.0,-1.0,-0.0
1,0.55237466,1,806,1,1.0,0.0,0.0,1.0,-0.0
1,0.566756,1,807,1,1.0,0.0,0.0,1.0,-0.0
1,0.5947128,1,808,1,1.0,0.0,0.0,1.0,-0.0
1,0.5907924,1,809,1,1.0,0.0,0.0,1.0,-0.0
