y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.649684,1,792,1,1.0,1.0,0.003,0.997,0.0
1,0.7158247,1,793,1,1.0,0.0,0.0,1.0,0.0
1,0.8743474,1,794,1,1.0,0.0,0.0,1.0,0.0
1,0.7934494,1,795,1,1.0,0.0,0.0,1.0,0.0
0,0.8357155,1,796,1,1.0,0.0,0.0,-1.0,0.0
1,0.838193,1,797,1,1.0,0.0,0.0,1.0,0.0
0,0.6959483,1,798,1,1.0,0.0,0.0,-1.0,0.0
0,0.678542,1,799,1,1.0,0.0,0.0,-1.0,0.0
1,0.8296368,1,800,1,1.0,0.0,0.0,1.0,0.0
1,0.9309409,1,801,1,1.0,0.0,0.0,1.0,0.0
1,0.9565133,1,802,1,1.0,0.0,0.0,1.0,0.0
1,0.9832933,1,803,1,1.0,0.0,0.0,1.0,0.0
1,0.9862357,1,804,1,1.0,0.0,0.0,1.0,0.0
1,0.95750004,1,805,1,1.0,0.0,0.0,1.0,0.0
1,0.96556216,1,806,1,1.0,0.0,0.0,1.0,0.0
1,0.9675529,1,807,1,1.0,0.0,0.0,1.0,0.0
1,0.9680329,1,808,1,1.0,0.0,0.0,1.0,0.0
1,0.96104133,1,809,1,1.0,0.0,0.0,1.0,0.0
