y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.99286956,1,787,1,1.0,0.0,0.0,1.0,-0.0
1,0.99282455,1,788,1,1.0,0.0,0.0,1.0,-0.0
0,0.98771346,1,789,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9939877,1,790,1,1.0,0.0,0.0,1.0,-0.0
1,0.9921469,1,791,1,1.0,0.0,0.0,1.0,-0.0
1,0.9928704,1,792,1,1.0,0.0,0.0,1.0,-0.0
1,0.9927463,1,793,1,1.0,0.0,0.0,1.0,-0.0
1,0.99370277,1,794,1,1.0,0.0,0.0,1.0,-0.0
1,0.9909854,1,795,1,1.0,0.0,0.0,1.0,-0.0
1,0.9862715,1,796,1,1.0,0.0,0.0,1.0,-0.0
1,0.99013853,1,797,1,1.0,0.0,0.0,1.0,-0.0
1,0.99069875,1,798,1,1.0,0.0,0.0,1.0,-0.0
1,0.990375,1,799,1,1.0,0.0,0.0,1.0,-0.0
1,0.993083,1,800,1,1.0,0.0,0.0,1.0,-0.0
1,0.99125284,1,801,1,1.0,0.0,0.0,1.0,-0.0
1,0.98623335,1,802,1,1.0,0.0,0.0,1.0,-0.0
1,0.99407876,1,803,1,1.0,0.0,0.0,1.0,-0.0
1,0.9878945,1,804,1,1.0,0.0,0.0,1.0,-0.0
1,0.98865044,1,805,1,1.0,0.0,0.0,1.0,-0.0
1,0.9821308,1,806,1,1.0,0.0,0.0,1.0,-0.0
1,0.99156874,1,807,1,1.0,0.0,0.0,1.0,-0.0
1,0.99218374,1,808,1,1.0,0.0,0.0,1.0,-0.0
1,0.9913625,1,809,1,1.0,0.0,0.0,1.0,-0.0
