pred,ret,weight,turnover,tc,pnl,equity
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,-1.0,0.9999999989999999,0.0,0.0,-0.9999999989999999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
0,1.0,0.0,0.9999999989999999,0.000999999999,-0.000999999999,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.9999999989999999,0.9999999989999999,0.000999999999,0.9989999990009999,0.0
0,1.0,0.0,0.9999999989999999,0.000999999999,-0.000999999999,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
1,1.0,0.9999999989999999,0.9999999989999999,0.000999999999,0.9989999990009999,0.0
0,-1.0,0.0,0.9999999989999999,0.000999999999,-0.000999999999,0.0
0,-1.0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.9999999989999999,0.9999999989999999,0.000999999999,0.9989999990009999,0.0
0,1.0,0.0,0.9999999989999999,0.000999999999,-0.000999999999,0.0
1,1.0,0.9999999989999999,0.9999999989999999,0.000999999999,0.9989999990009999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
1,1.0,0.9999999989999999,0.0,0.0,0.9999999989999999,0.0
0,1.0,0.0,0.9999999989999999,0.000999999999,-0.000999999999,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
