y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.4075507,0,753,0,0.0,0.0,0.0,-0.0,0.0
1,0.41936967,0,754,0,0.0,0.0,0.0,0.0,0.0
0,0.3893586,0,755,0,0.0,0.0,0.0,-0.0,0.0
1,0.42456767,0,756,0,0.0,0.0,0.0,0.0,0.0
0,0.3977126,0,757,0,0.0,0.0,0.0,-0.0,0.0
0,0.46658367,0,758,0,0.0,0.0,0.0,-0.0,0.0
0,0.4091923,0,759,0,0.0,0.0,0.0,-0.0,0.0
0,0.43124107,0,760,0,0.0,0.0,0.0,-0.0,0.0
0,0.40252885,0,761,0,0.0,0.0,0.0,-0.0,0.0
0,0.39752194,0,762,0,0.0,0.0,0.0,-0.0,0.0
0,0.42845592,0,763,0,0.0,0.0,0.0,-0.0,0.0
1,0.4365183,0,764,0,0.0,0.0,0.0,0.0,0.0
1,0.44466722,0,765,0,0.0,0.0,0.0,0.0,0.0
1,0.43050876,0,766,0,0.0,0.0,0.0,0.0,0.0
1,0.51879376,1,767,1,1.0,1.0,0.0015,0.9985,0.0
1,0.4691146,0,768,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.429308,0,769,0,0.0,0.0,0.0,-0.0,0.0
0,0.4280109,0,770,0,0.0,0.0,0.0,-0.0,0.0
0,0.42931846,0,771,0,0.0,0.0,0.0,-0.0,0.0
0,0.42394876,0,772,0,0.0,0.0,0.0,-0.0,0.0
0,0.4352292,0,773,0,0.0,0.0,0.0,-0.0,0.0
0,0.42334148,0,774,0,0.0,0.0,0.0,-0.0,0.0
0,0.42756203,0,775,0,0.0,0.0,0.0,-0.0,0.0
0,0.4401238,0,776,0,0.0,0.0,0.0,-0.0,0.0
0,0.43777126,0,777,0,0.0,0.0,0.0,-0.0,0.0
0,0.63678086,1,778,1,1.0,1.0,0.0015,-1.0015,-0.0
0,0.6173682,1,779,1,1.0,0.0,0.0,-1.0,-0.0
0,0.67521304,1,780,1,1.0,0.0,0.0,-1.0,-0.0
1,0.6171015,1,781,1,1.0,0.0,0.0,1.0,-0.0
0,0.6425921,1,782,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6652064,1,783,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6718841,1,784,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6911131,1,785,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7023422,1,786,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7549756,1,787,1,1.0,0.0,0.0,-1.0,-0.0
0,0.76655835,1,788,1,1.0,0.0,0.0,-1.0,-0.0
0,0.76457864,1,789,1,1.0,0.0,0.0,-1.0,-0.0
1,0.7442537,1,790,1,1.0,0.0,0.0,1.0,-0.0
1,0.75454986,1,791,1,1.0,0.0,0.0,1.0,-0.0
1,0.7545638,1,792,1,1.0,0.0,0.0,1.0,-0.0
1,0.7375756,1,793,1,1.0,0.0,0.0,1.0,-0.0
1,0.7548541,1,794,1,1.0,0.0,0.0,1.0,-0.0
1,0.72047013,1,795,1,1.0,0.0,0.0,1.0,-0.0
1,0.7115053,1,796,1,1.0,0.0,0.0,1.0,-0.0
1,0.6978807,1,797,1,1.0,0.0,0.0,1.0,-0.0
1,0.6631616,1,798,1,1.0,0.0,0.0,1.0,-0.0
1,0.6439077,1,799,1,1.0,0.0,0.0,1.0,-0.0
1,0.61408633,1,800,1,1.0,0.0,0.0,1.0,-0.0
1,0.57834566,1,801,1,1.0,0.0,0.0,1.0,-0.0
0,0.5402089,1,802,1,1.0,0.0,0.0,-1.0,-0.0
1,0.50787604,1,803,1,1.0,0.0,0.0,1.0,-0.0
0,0.48455474,0,804,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.4717029,0,805,0,0.0,0.0,0.0,0.0,-0.0
1,0.46416578,0,806,0,0.0,0.0,0.0,0.0,-0.0
1,0.46280494,0,807,0,0.0,0.0,0.0,0.0,-0.0
1,0.46150807,0,808,0,0.0,0.0,0.0,0.0,-0.0
1,0.46830714,0,809,0,0.0,0.0,0.0,0.0,-0.0
