y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.45374897,0,800,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44997612,0,801,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42238107,0,802,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41748518,0,803,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41651586,0,804,0,0.0,0.0,0.0,-0.0,-0.0
1,0.39480224,0,805,0,0.0,0.0,0.0,0.0,-0.0
1,0.4352442,0,806,0,0.0,0.0,0.0,0.0,-0.0
1,0.42606813,0,807,0,0.0,0.0,0.0,0.0,-0.0
1,0.4344306,0,808,0,0.0,0.0,0.0,0.0,-0.0
0,0.38971874,0,809,0,0.0,0.0,0.0,-0.0,-0.0
