y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.18048944,0,796,0,0.0,0.0,0.0,0.0,-0.0
1,0.2358313,0,797,0,0.0,0.0,0.0,0.0,-0.0
1,0.18456775,0,798,0,0.0,0.0,0.0,0.0,-0.0
0,0.19257331,0,799,0,0.0,0.0,0.0,-0.0,-0.0
0,0.25130844,0,800,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3012845,0,801,0,0.0,0.0,0.0,-0.0,-0.0
0,0.20476295,0,802,0,0.0,0.0,0.0,-0.0,-0.0
0,0.32670856,0,803,0,0.0,0.0,0.0,-0.0,-0.0
0,0.35678837,0,804,0,0.0,0.0,0.0,-0.0,-0.0
1,0.38640162,0,805,0,0.0,0.0,0.0,0.0,-0.0
1,0.47261372,0,806,0,0.0,0.0,0.0,0.0,-0.0
1,0.38390628,0,807,0,0.0,0.0,0.0,0.0,-0.0
1,0.42403498,0,808,0,0.0,0.0,0.0,0.0,-0.0
1,0.3305329,0,809,0,0.0,0.0,0.0,0.0,-0.0
