y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.40993062,0,794,0,0.0,1.0,0.0005,-0.0005,0.0
1,0.26302007,0,795,0,0.0,0.0,0.0,0.0,0.0
1,0.18096408,0,796,0,0.0,0.0,0.0,0.0,0.0
1,0.1034356,0,797,0,0.0,0.0,0.0,0.0,0.0
1,0.07638926,0,798,0,0.0,0.0,0.0,0.0,0.0
0,0.062947445,0,799,0,0.0,0.0,0.0,-0.0,0.0
0,0.07310006,0,800,0,0.0,0.0,0.0,-0.0,0.0
1,0.09009498,0,801,0,0.0,0.0,0.0,0.0,0.0
1,0.07487633,0,802,0,0.0,0.0,0.0,0.0,0.0
0,0.08484407,0,803,0,0.0,0.0,0.0,-0.0,0.0
1,0.10976619,0,804,0,0.0,0.0,0.0,0.0,0.0
1,0.11219265,0,805,0,0.0,0.0,0.0,0.0,0.0
1,0.14544117,0,806,0,0.0,0.0,0.0,0.0,0.0
1,0.17363663,0,807,0,0.0,0.0,0.0,0.0,0.0
1,0.22567084,0,808,0,0.0,0.0,0.0,0.0,0.0
1,0.2500526,0,809,0,0.0,0.0,0.0,0.0,0.0
