y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.48609418,0,764,0,0.0,0.0,0.0,-0.0,0.0
0,0.46546912,0,765,0,0.0,0.0,0.0,-0.0,0.0
0,0.46686178,0,766,0,0.0,0.0,0.0,-0.0,0.0
0,0.50702924,1,767,1,1.0,1.0,0.0015,-1.0015,-0.0
1,0.51562506,1,768,1,1.0,0.0,0.0,1.0,-0.0
1,0.508021,1,769,1,1.0,0.0,0.0,1.0,-0.0
0,0.4666286,0,770,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.5213459,1,771,1,1.0,1.0,0.0015,0.9985,-0.0
0,0.4785146,0,772,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.4973148,0,773,0,0.0,0.0,0.0,-0.0,-0.0
0,0.50750124,1,774,1,1.0,1.0,0.0015,-1.0015,0.0
0,0.54531705,1,775,1,1.0,0.0,0.0,-1.0,0.0
0,0.5180032,1,776,1,1.0,0.0,0.0,-1.0,0.0
0,0.50411344,1,777,1,1.0,0.0,0.0,-1.0,0.0
0,0.53542185,1,778,1,1.0,0.0,0.0,-1.0,0.0
1,0.5933602,1,779,1,1.0,0.0,0.0,1.0,0.0
1,0.5459086,1,780,1,1.0,0.0,0.0,1.0,0.0
1,0.5387552,1,781,1,1.0,0.0,0.0,1.0,0.0
1,0.5110007,1,782,1,1.0,0.0,0.0,1.0,0.0
0,0.52634495,1,783,1,1.0,0.0,0.0,-1.0,0.0
0,0.5507292,1,784,1,1.0,0.0,0.0,-1.0,0.0
0,0.5644416,1,785,1,1.0,0.0,0.0,-1.0,0.0
0,0.5258073,1,786,1,1.0,0.0,0.0,-1.0,0.0
0,0.5332305,1,787,1,1.0,0.0,0.0,-1.0,0.0
0,0.56919575,1,788,1,1.0,0.0,0.0,-1.0,0.0
0,0.5901429,1,789,1,1.0,0.0,0.0,-1.0,0.0
1,0.55519927,1,790,1,1.0,0.0,0.0,1.0,0.0
1,0.56789595,1,791,1,1.0,0.0,0.0,1.0,0.0
1,0.54949003,1,792,1,1.0,0.0,0.0,1.0,0.0
1,0.5461627,1,793,1,1.0,0.0,0.0,1.0,0.0
1,0.54804385,1,794,1,1.0,0.0,0.0,1.0,0.0
1,0.49531084,0,795,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.5103162,1,796,1,1.0,1.0,0.0015,-1.0015,-0.0
0,0.53588456,1,797,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5386702,1,798,1,1.0,0.0,0.0,-1.0,-0.0
0,0.571678,1,799,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5657226,1,800,1,1.0,0.0,0.0,1.0,-0.0
1,0.57191604,1,801,1,1.0,0.0,0.0,1.0,-0.0
1,0.50514853,1,802,1,1.0,0.0,0.0,1.0,-0.0
0,0.5049909,1,803,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5041845,1,804,1,1.0,0.0,0.0,1.0,-0.0
1,0.47689056,0,805,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.49011865,0,806,0,0.0,0.0,0.0,0.0,-0.0
1,0.5364107,1,807,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.5810803,1,808,1,1.0,0.0,0.0,1.0,-0.0
1,0.5140312,1,809,1,1.0,0.0,0.0,1.0,-0.0
