y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.46424788,0,796,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43601838,0,797,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4207222,0,798,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4186929,0,799,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49616393,0,800,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5970795,1,801,1,1.0,1.0,0.005,0.995,-0.0
0,0.55988955,1,802,1,1.0,0.0,0.0,-1.0,-0.0
0,0.54171604,1,803,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5454489,1,804,1,1.0,0.0,0.0,-1.0,-0.0
0,0.553668,1,805,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5586902,1,806,1,1.0,0.0,0.0,-1.0,-0.0
0,0.55989987,1,807,1,1.0,0.0,0.0,-1.0,-0.0
0,0.586923,1,808,1,1.0,0.0,0.0,-1.0,-0.0
1,0.56311834,1,809,1,1.0,0.0,0.0,1.0,-0.0
