y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.4140549,0,790,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41744754,0,791,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40872148,0,792,0,0.0,0.0,0.0,-0.0,-0.0
1,0.447287,0,793,0,0.0,0.0,0.0,0.0,-0.0
1,0.44120756,0,794,0,0.0,0.0,0.0,0.0,-0.0
1,0.42976254,0,795,0,0.0,0.0,0.0,0.0,-0.0
1,0.45969483,0,796,0,0.0,0.0,0.0,0.0,-0.0
1,0.4490202,0,797,0,0.0,0.0,0.0,0.0,-0.0
0,0.41084877,0,798,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42503372,0,799,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42748177,0,800,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47762972,0,801,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4110304,0,802,0,0.0,0.0,0.0,-0.0,-0.0
0,0.50889885,1,803,1,1.0,1.0,0.002,-1.002,0.0
0,0.47342965,0,804,0,0.0,1.0,0.002,-0.002,0.0
1,0.5288786,1,805,1,1.0,1.0,0.002,0.998,0.0
1,0.50204414,1,806,1,1.0,0.0,0.0,1.0,0.0
1,0.48608994,0,807,0,0.0,1.0,0.002,-0.002,0.0
0,0.48465878,0,808,0,0.0,0.0,0.0,-0.0,0.0
0,0.48220766,0,809,0,0.0,0.0,0.0,-0.0,0.0
