y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.6727806,1,794,1,1.0,0.0,0.0,1.0,-0.0
1,0.47103477,0,795,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.5534206,1,796,1,1.0,1.0,0.0005,-1.0005,0.0
1,0.5395362,1,797,1,1.0,0.0,0.0,1.0,0.0
0,0.48724622,0,798,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.41891447,0,799,0,0.0,0.0,0.0,-0.0,0.0
0,0.51625955,1,800,1,1.0,1.0,0.0005,-1.0005,-0.0
1,0.61795914,1,801,1,1.0,0.0,0.0,1.0,-0.0
1,0.43536976,0,802,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.5296635,1,803,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.5123814,1,804,1,1.0,0.0,0.0,1.0,-0.0
1,0.43786302,0,805,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.3083554,0,806,0,0.0,0.0,0.0,0.0,-0.0
1,0.3608267,0,807,0,0.0,0.0,0.0,0.0,-0.0
1,0.36705592,0,808,0,0.0,0.0,0.0,0.0,-0.0
1,0.52458805,1,809,1,1.0,1.0,0.0005,0.9995,-0.0
