y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.7521284,1,787,1,1.0,0.0,0.0,-1.0,0.0
0,0.74102306,1,788,1,1.0,0.0,0.0,-1.0,0.0
1,0.77046674,1,789,1,1.0,0.0,0.0,1.0,0.0
1,0.7997076,1,790,1,1.0,0.0,0.0,1.0,0.0
1,0.76980025,1,791,1,1.0,0.0,0.0,1.0,0.0
1,0.8125001,1,792,1,1.0,0.0,0.0,1.0,0.0
1,0.8090901,1,793,1,1.0,0.0,0.0,1.0,0.0
1,0.7101159,1,794,1,1.0,0.0,0.0,1.0,0.0
1,0.62261546,1,795,1,1.0,0.0,0.0,1.0,0.0
1,0.6398503,1,796,1,1.0,0.0,0.0,1.0,0.0
1,0.59020245,1,797,1,1.0,0.0,0.0,1.0,0.0
1,0.37133127,0,798,0,0.0,1.0,0.002,-0.002,0.0
1,0.46745118,0,799,0,0.0,0.0,0.0,0.0,0.0
1,0.41126442,0,800,0,0.0,0.0,0.0,0.0,0.0
1,0.39127445,0,801,0,0.0,0.0,0.0,0.0,0.0
1,0.34157684,0,802,0,0.0,0.0,0.0,0.0,0.0
1,0.37291196,0,803,0,0.0,0.0,0.0,0.0,0.0
1,0.317215,0,804,0,0.0,0.0,0.0,0.0,0.0
0,0.28983334,0,805,0,0.0,0.0,0.0,-0.0,0.0
0,0.27326527,0,806,0,0.0,0.0,0.0,-0.0,0.0
1,0.3973334,0,807,0,0.0,0.0,0.0,0.0,0.0
1,0.4451866,0,808,0,0.0,0.0,0.0,0.0,0.0
0,0.35935926,0,809,0,0.0,0.0,0.0,-0.0,0.0
