y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.55410284,1,789,1,1.0,0.0,0.0,-1.0,0.0
1,0.5584185,1,790,1,1.0,0.0,0.0,1.0,0.0
1,0.5571771,1,791,1,1.0,0.0,0.0,1.0,0.0
1,0.554655,1,792,1,1.0,0.0,0.0,1.0,0.0
1,0.5507716,1,793,1,1.0,0.0,0.0,1.0,0.0
1,0.5484859,1,794,1,1.0,0.0,0.0,1.0,0.0
1,0.54593915,1,795,1,1.0,0.0,0.0,1.0,0.0
1,0.5470896,1,796,1,1.0,0.0,0.0,1.0,0.0
1,0.5522432,1,797,1,1.0,0.0,0.0,1.0,0.0
1,0.5409277,1,798,1,1.0,0.0,0.0,1.0,0.0
1,0.5457076,1,799,1,1.0,0.0,0.0,1.0,0.0
1,0.54307985,1,800,1,1.0,0.0,0.0,1.0,0.0
1,0.5326595,1,801,1,1.0,0.0,0.0,1.0,0.0
0,0.51413727,1,802,1,1.0,0.0,0.0,-1.0,0.0
1,0.5258912,1,803,1,1.0,0.0,0.0,1.0,0.0
0,0.49834022,0,804,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.47787803,0,805,0,0.0,0.0,0.0,0.0,0.0
0,0.46070445,0,806,0,0.0,0.0,0.0,-0.0,0.0
0,0.45643565,0,807,0,0.0,0.0,0.0,-0.0,0.0
0,0.4418033,0,808,0,0.0,0.0,0.0,-0.0,0.0
1,0.42521146,0,809,0,0.0,0.0,0.0,0.0,0.0
