y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.4641246,0,796,0,0.0,0.0,0.0,0.0,-0.0
1,0.46838585,0,797,0,0.0,0.0,0.0,0.0,-0.0
1,0.45416927,0,798,0,0.0,0.0,0.0,0.0,-0.0
1,0.45477456,0,799,0,0.0,0.0,0.0,0.0,-0.0
1,0.45662948,0,800,0,0.0,0.0,0.0,0.0,-0.0
1,0.44889238,0,801,0,0.0,0.0,0.0,0.0,-0.0
1,0.4377973,0,802,0,0.0,0.0,0.0,0.0,-0.0
1,0.44882074,0,803,0,0.0,0.0,0.0,0.0,-0.0
1,0.44842416,0,804,0,0.0,0.0,0.0,0.0,-0.0
0,0.44354185,0,805,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44191596,0,806,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43367523,0,807,0,0.0,0.0,0.0,-0.0,-0.0
1,0.44947433,0,808,0,0.0,0.0,0.0,0.0,-0.0
1,0.44988632,0,809,0,0.0,0.0,0.0,0.0,-0.0
