y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.006887426,0,794,0,0.0,0.0,0.0,0.0,0.0
1,0.005840066,0,795,0,0.0,0.0,0.0,0.0,0.0
1,0.0057317517,0,796,0,0.0,0.0,0.0,0.0,0.0
1,0.005895617,0,797,0,0.0,0.0,0.0,0.0,0.0
1,0.0056714136,0,798,0,0.0,0.0,0.0,0.0,0.0
1,0.0063226935,0,799,0,0.0,0.0,0.0,0.0,0.0
1,0.0068302434,0,800,0,0.0,0.0,0.0,0.0,0.0
1,0.0061713723,0,801,0,0.0,0.0,0.0,0.0,0.0
1,0.0047503007,0,802,0,0.0,0.0,0.0,0.0,0.0
1,0.004321146,0,803,0,0.0,0.0,0.0,0.0,0.0
1,0.0033827976,0,804,0,0.0,0.0,0.0,0.0,0.0
1,0.003042285,0,805,0,0.0,0.0,0.0,0.0,0.0
1,0.0025652386,0,806,0,0.0,0.0,0.0,0.0,0.0
1,0.0026169317,0,807,0,0.0,0.0,0.0,0.0,0.0
1,0.002803208,0,808,0,0.0,0.0,0.0,0.0,0.0
1,0.0022887874,0,809,0,0.0,0.0,0.0,0.0,0.0
