y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.5054679,1,784,1,1.0,0.0,0.0,1.0,0.0
1,0.51065993,1,785,1,1.0,0.0,0.0,1.0,0.0
1,0.5021839,1,786,1,1.0,0.0,0.0,1.0,0.0
1,0.500488,1,787,1,1.0,0.0,0.0,1.0,0.0
0,0.496447,0,788,0,0.0,1.0,0.002,-0.002,0.0
0,0.49342442,0,789,0,0.0,0.0,0.0,-0.0,0.0
0,0.49078676,0,790,0,0.0,0.0,0.0,-0.0,0.0
1,0.4815158,0,791,0,0.0,0.0,0.0,0.0,0.0
1,0.48610422,0,792,0,0.0,0.0,0.0,0.0,0.0
1,0.4901753,0,793,0,0.0,0.0,0.0,0.0,0.0
1,0.49322587,0,794,0,0.0,0.0,0.0,0.0,0.0
1,0.4911242,0,795,0,0.0,0.0,0.0,0.0,0.0
1,0.48742983,0,796,0,0.0,0.0,0.0,0.0,0.0
1,0.4919268,0,797,0,0.0,0.0,0.0,0.0,0.0
1,0.4924824,0,798,0,0.0,0.0,0.0,0.0,0.0
0,0.48731375,0,799,0,0.0,0.0,0.0,-0.0,0.0
0,0.48611936,0,800,0,0.0,0.0,0.0,-0.0,0.0
1,0.5020276,1,801,1,1.0,1.0,0.002,0.998,0.0
0,0.48991472,0,802,0,0.0,1.0,0.002,-0.002,0.0
0,0.5010334,1,803,1,1.0,1.0,0.002,-1.002,-0.0
0,0.49668917,0,804,0,0.0,1.0,0.002,-0.002,-0.0
0,0.49949387,0,805,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49676862,0,806,0,0.0,0.0,0.0,-0.0,-0.0
1,0.50261325,1,807,1,1.0,1.0,0.002,0.998,-0.0
1,0.5280884,1,808,1,1.0,0.0,0.0,1.0,-0.0
1,0.51346105,1,809,1,1.0,0.0,0.0,1.0,-0.0
