y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.44854838,0,796,0,0.0,0.0,0.0,-0.0,0.0
1,0.4964084,0,797,0,0.0,0.0,0.0,0.0,0.0
1,0.47816437,0,798,0,0.0,0.0,0.0,0.0,0.0
1,0.4982605,0,799,0,0.0,0.0,0.0,0.0,0.0
1,0.49793747,0,800,0,0.0,0.0,0.0,0.0,0.0
1,0.4711781,0,801,0,0.0,0.0,0.0,0.0,0.0
1,0.46062157,0,802,0,0.0,0.0,0.0,0.0,0.0
0,0.4592586,0,803,0,0.0,0.0,0.0,-0.0,0.0
1,0.48232743,0,804,0,0.0,0.0,0.0,0.0,0.0
1,0.45904633,0,805,0,0.0,0.0,0.0,0.0,0.0
1,0.4678722,0,806,0,0.0,0.0,0.0,0.0,0.0
1,0.44771153,0,807,0,0.0,0.0,0.0,0.0,0.0
1,0.47417516,0,808,0,0.0,0.0,0.0,0.0,0.0
1,0.46709532,0,809,0,0.0,0.0,0.0,0.0,0.0
