y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.5285494,1,787,1,1.0,0.0,0.0,1.0,-0.0
0,0.5218443,1,788,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5186473,1,789,1,1.0,0.0,0.0,1.0,-0.0
1,0.51866496,1,790,1,1.0,0.0,0.0,1.0,-0.0
1,0.52219135,1,791,1,1.0,0.0,0.0,1.0,-0.0
1,0.5145366,1,792,1,1.0,0.0,0.0,1.0,-0.0
1,0.51795757,1,793,1,1.0,0.0,0.0,1.0,-0.0
1,0.5010593,1,794,1,1.0,0.0,0.0,1.0,-0.0
1,0.4828381,0,795,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.4805857,0,796,0,0.0,0.0,0.0,-0.0,-0.0
1,0.485287,0,797,0,0.0,0.0,0.0,0.0,-0.0
1,0.47003302,0,798,0,0.0,0.0,0.0,0.0,-0.0
1,0.47281873,0,799,0,0.0,0.0,0.0,0.0,-0.0
1,0.49371845,0,800,0,0.0,0.0,0.0,0.0,-0.0
1,0.50899476,1,801,1,1.0,1.0,0.0005,0.9995,-0.0
0,0.4749738,0,802,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.48280403,0,803,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49998266,0,804,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48245555,0,805,0,0.0,0.0,0.0,-0.0,-0.0
1,0.49179545,0,806,0,0.0,0.0,0.0,0.0,-0.0
1,0.5101859,1,807,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.5275836,1,808,1,1.0,0.0,0.0,1.0,-0.0
1,0.5146275,1,809,1,1.0,0.0,0.0,1.0,-0.0
